,inference_time,postprocessing_time
1932,0.04282618,0.00386548
1933,0.04179287,0.00376129
1934,0.04212999,0.00375748
1935,0.04263425,0.00394583
1936,0.04205322,0.00380945
1937,0.04230881,0.00382566
1938,0.04224825,0.00360203
1939,0.04215837,0.00399041
1940,0.0427475,0.00364971
1941,0.04275393,0.00389504
1942,0.04101562,0.00388956
1943,0.04176688,0.00379515
1944,0.04198909,0.00389266
1945,0.04211473,0.00394392
1946,0.04213405,0.00388885
1947,0.04212117,0.00371194
1948,0.04210734,0.00374198
1949,0.04334116,0.00360656
1950,0.0430944,0.0041821
1951,0.04285049,0.00377893
1952,0.04273701,0.00395751
1953,0.04264164,0.0043211
1954,0.04203105,0.00397897
1955,0.04184985,0.00380421
1956,0.04330254,0.0037055
1957,0.04294658,0.00450015
1958,0.04281068,0.00405097
1959,0.04205251,0.00391316
1960,0.0420301,0.00391579
1961,0.04182673,0.00356221
1962,0.04205441,0.0037787
1963,0.04211426,0.00418973
1964,0.04166651,0.00432825
1965,0.04238367,0.00399184
1966,0.04276443,0.003685
1967,0.04233336,0.00412583
1968,0.04218936,0.00375438
1969,0.04240298,0.00367284
1970,0.04307437,0.00404382
1971,0.0430088,0.00392389
1972,0.04223275,0.00406146
1973,0.04233122,0.00407648
1974,0.04242086,0.00417423
1975,0.04192948,0.00393414
1976,0.04245472,0.0040369
1977,0.04292417,0.00400257
1978,0.04258513,0.00374532
1979,0.04199457,0.00384641
1980,0.04213619,0.0038712
1981,0.0420208,0.00369263
1982,0.04290748,0.00390482
1983,0.04225993,0.00395322
1984,0.04188991,0.00401092
1985,0.04209948,0.00379658
1986,0.04209733,0.00385094
1987,0.0418303,0.00408053
1988,0.04208398,0.00348091
1989,0.04210019,0.00401664
1990,0.04193163,0.00375152
1991,0.04181361,0.00376391
1992,0.04224372,0.00369835
1993,0.04238319,0.00370169
1994,0.04325771,0.00390434
1995,0.04274654,0.00387859
1996,0.04300165,0.00388193
1997,0.0423615,0.00380468
1998,0.04223228,0.00400877
1999,0.04201889,0.00372744
2000,0.04228735,0.00367498
2001,0.04230237,0.00398326
2002,0.04227519,0.00381804
2003,0.04253197,0.00374436
2004,0.04164195,0.00401878
2005,0.04218054,0.00398946
2006,0.04229951,0.00408721
2007,0.04294753,0.0039041
2008,0.04208016,0.00382328
2009,0.04216385,0.00368285
2010,0.04232717,0.00392866
2011,0.04207897,0.00379062
2012,0.0430913,0.00381017
2013,0.04258728,0.00405145
2014,0.04233241,0.00390863
2015,0.04202533,0.00366497
2016,0.04214621,0.00383997
2017,0.04175615,0.00387621
2018,0.04204297,0.00414085
2019,0.04207492,0.00388193
2020,0.0429244,0.00424194
2021,0.04340458,0.00391984
2022,0.04215908,0.00379348
2023,0.04233813,0.00415969
2024,0.04233193,0.0039742
2025,0.04373598,0.00437737
2026,0.04305077,0.00388002
2027,0.04256511,0.00362277
2028,0.04226828,0.00362039
2029,0.04217219,0.00373721
2030,0.04210949,0.00381517
2031,0.04234338,0.00369835
2032,0.04293299,0.00371385
2033,0.04239559,0.00386214
2034,0.04177999,0.00379229
2035,0.04217172,0.00378251
2036,0.04195738,0.00401807
2037,0.04204512,0.00364137
2038,0.04237294,0.0041821
2039,0.04225898,0.00377464
2040,0.04234147,0.00393796
2041,0.04302883,0.00386643
2042,0.04265332,0.00405669
2043,0.04262304,0.00422382
2044,0.04205441,0.00375962
2045,0.04177117,0.00376964
2046,0.04127407,0.00384402
2047,0.04218602,0.00367808
2048,0.04258823,0.00360489
2049,0.04276466,0.00372577
2050,0.04233456,0.00378227
2051,0.04253793,0.00370169
2052,0.04199576,0.00361848
2053,0.04215455,0.00367975
2054,0.0430131,0.0038693
2055,0.04210806,0.00380063
2056,0.04302359,0.00384092
2057,0.04273248,0.00380135
2058,0.04239464,0.00375414
2059,0.04099059,0.00382686
2060,0.04189324,0.00381017
2061,0.04218674,0.00354767
2062,0.0424149,0.0038538
2063,0.04223299,0.00373316
2064,0.04233718,0.0040648
2065,0.04288745,0.0037334
2066,0.04319048,0.00395966
2067,0.04260302,0.0036447
2068,0.04222918,0.00430226
2069,0.04192591,0.0036366
2070,0.04211855,0.00378728
2071,0.04217482,0.00408864
2072,0.04276228,0.00384092
2073,0.04208517,0.00378609
2074,0.04262018,0.00424075
2075,0.04324222,0.00381136
2076,0.04215312,0.00409985
2077,0.04177809,0.00383949
2078,0.04219055,0.003932
2079,0.04242134,0.0038166
2080,0.04246688,0.00374246
2081,0.04227066,0.00372243
2082,0.0426743,0.00425148
2083,0.04224539,0.00417089
2084,0.04209542,0.00379109
2085,0.04145837,0.0038352
2086,0.04234242,0.00367332
2087,0.04273105,0.00366473
2088,0.04249239,0.00390124
2089,0.04207611,0.00415134
2090,0.04275799,0.00383782
2091,0.04216599,0.00368357
2092,0.04222965,0.00375724
2093,0.04219723,0.00411725
2094,0.04213047,0.00383735
2095,0.04223919,0.00362349
2096,0.04231787,0.00415158
2097,0.04239583,0.0038178
2098,0.04249096,0.0036211
2099,0.04267406,0.0038569
2100,0.04317927,0.00385046
2101,0.04227495,0.00404763
2102,0.04294658,0.00380087
2103,0.04300952,0.00389504
2104,0.04216194,0.00376034
2105,0.04203296,0.00401306
2106,0.04252338,0.00421429
2107,0.04308248,0.0039382
2108,0.04233527,0.00408101
2109,0.04169393,0.00377584
2110,0.04202032,0.00388169
2111,0.0420506,0.00403643
2112,0.04234529,0.00455952
2113,0.04298186,0.00370145
2114,0.04301453,0.00382829
2115,0.0428288,0.00372291
2116,0.04222155,0.00362539
2117,0.04222918,0.003824
2118,0.04203224,0.00381494
2119,0.04188728,0.0038116
2120,0.04240894,0.00381017
2121,0.04215908,0.00364614
2122,0.04210663,0.00376844
2123,0.04306245,0.00370359
2124,0.04259253,0.00380611
2125,0.04204822,0.00383759
2126,0.04207683,0.00374866
2127,0.04212856,0.00384378
2128,0.04267359,0.00378776
2129,0.0427587,0.0036993
2130,0.04260707,0.00417399
2131,0.04207277,0.00417829
2132,0.04276156,0.00393009
2133,0.04360008,0.00346351
2134,0.04294014,0.00362992
2135,0.04222775,0.0040741
2136,0.04281139,0.00360942
2137,0.04234171,0.00393105
2138,0.04215598,0.00376678
2139,0.04207087,0.0039103
2140,0.04210949,0.00372601
2141,0.04278064,0.00375748
2142,0.04288054,0.00410771
2143,0.04266334,0.00385928
2144,0.04210567,0.0039773
2145,0.0422051,0.0037446
2146,0.04298544,0.00366855
2147,0.04286075,0.00378609
2148,0.04293251,0.00392723
2149,0.04284072,0.00409317
2150,0.04208517,0.00374246
2151,0.04318428,0.00401163
2152,0.04244161,0.00407863
2153,0.04220152,0.0039351
2154,0.04239249,0.00380754
2155,0.04231501,0.00381589
2156,0.04285884,0.00410032
2157,0.04249692,0.00389409
2158,0.04217577,0.00389528
2159,0.04221368,0.00383258
2160,0.04238486,0.00373936
2161,0.04290485,0.00363207
2162,0.04264975,0.00362325
2163,0.04320192,0.00400591
2164,0.0431819,0.00367379
2165,0.0426333,0.00412869
2166,0.04223728,0.00368381
2167,0.041538,0.00363684
2168,0.04219651,0.00371313
2169,0.04200554,0.00359464
2170,0.04199052,0.00385499
2171,0.04233122,0.00388002
2172,0.04217553,0.00375271
2173,0.04278135,0.0036633
2174,0.04221892,0.00408816
2175,0.04204202,0.00376201
2176,0.04196811,0.00376701
2177,0.04222155,0.00379682
2178,0.04203558,0.00379372
2179,0.04187918,0.00366569
2180,0.04215193,0.00371075
2181,0.04187775,0.00362229
2182,0.04244733,0.00368929
2183,0.04210615,0.00360489
2184,0.04210448,0.00393081
2185,0.04182148,0.00371528
2186,0.0429256,0.00377774
2187,0.04334998,0.00350142
2188,0.04232073,0.00372863
2189,0.04200125,0.00369358
2190,0.04347658,0.00405645
2191,0.04243422,0.00372362
2192,0.04180455,0.00376058
2193,0.04282451,0.00372219
2194,0.0424211,0.00347924
2195,0.04209399,0.00359011
2196,0.04334116,0.0036068
2197,0.04299164,0.00397944
2198,0.04282355,0.00364017
2199,0.04244757,0.00439334
2200,0.04218912,0.00377083
2201,0.0419395,0.00381303
2202,0.04234028,0.00423884
2203,0.04285455,0.00371528
2204,0.04268742,0.00365591
2205,0.04214597,0.00448632
2206,0.04211783,0.00415277
2207,0.04154301,0.00379109
2208,0.04313302,0.00367832
2209,0.0425477,0.00386858
2210,0.04175043,0.00374341
2211,0.04204655,0.00370693
2212,0.04185128,0.003793
2213,0.0422616,0.00374484
2214,0.04201198,0.00385976
2215,0.042135,0.00381994
2216,0.04239488,0.00396776
2217,0.04233289,0.003685
2218,0.04199672,0.00386667
2219,0.04232311,0.00361037
2220,0.04318213,0.00383043
2221,0.04279304,0.00388956
2222,0.04273629,0.00384259
2223,0.0421536,0.00382638
2224,0.0420022,0.00390267
2225,0.04227996,0.00367379
2226,0.04209423,0.00394249
2227,0.04216671,0.00363111
2228,0.04222298,0.00391603
2229,0.0425086,0.00375175
2230,0.0423789,0.00399733
2231,0.04301977,0.00355816
2232,0.04291725,0.00375199
2233,0.04247904,0.0035882
2234,0.04189348,0.00382566
2235,0.04342389,0.00368524
2236,0.0429213,0.00390291
2237,0.04284072,0.00382328
2238,0.04238582,0.00367045
2239,0.04208946,0.00367856
2240,0.0428369,0.00375795
2241,0.04315448,0.00382614
2242,0.04329705,0.00376368
2243,0.04282832,0.00361276
2244,0.04218268,0.00386953
2245,0.04199028,0.00393343
2246,0.04194403,0.003757
2247,0.0430088,0.00354791
2248,0.04313207,0.00389004
2249,0.04252028,0.00379801
2250,0.04255724,0.00388217
2251,0.04207993,0.00393128
2252,0.04302835,0.00403976
2253,0.0426383,0.00344872
2254,0.04225826,0.00362873
2255,0.04204822,0.00367355
2256,0.04195118,0.00378108
2257,0.04203534,0.00386405
2258,0.04236031,0.00395465
2259,0.04208851,0.00376725
2260,0.04199243,0.00393844
2261,0.0429554,0.00378442
2262,0.04312134,0.00367808
2263,0.04231048,0.00379133
2264,0.04204869,0.00375843
2265,0.0422163,0.0035212
2266,0.04244828,0.00396752
2267,0.04278374,0.00374913
2268,0.043051,0.00382185
2269,0.04325342,0.0037446
2270,0.04272771,0.00384998
2271,0.04177785,0.00362897
2272,0.04257488,0.00379276
2273,0.04261231,0.00363326
2274,0.04319453,0.0040319
2275,0.04284191,0.00358796
2276,0.0428443,0.00372195
2277,0.04283571,0.00358391
2278,0.04288483,0.0035696
2279,0.04285622,0.0036962
2280,0.04221654,0.00363135
2281,0.04214168,0.00366163
2282,0.04214072,0.00369191
2283,0.04219508,0.00391555
2284,0.04254723,0.00375056
2285,0.04365468,0.00377727
2286,0.04215097,0.00363398
2287,0.04219604,0.00356412
2288,0.04265904,0.00362492
2289,0.04305243,0.00382519
2290,0.04255176,0.00369596
2291,0.04212523,0.00367022
2292,0.04162908,0.00385857
2293,0.04227352,0.00370312
2294,0.0418365,0.00370264
2295,0.04229307,0.0036869
2296,0.04201722,0.00376344
2297,0.04202127,0.00378776
2298,0.04208922,0.00369883
2299,0.04198575,0.00366592
2300,0.04211879,0.00388312
2301,0.04186583,0.00365996
2302,0.04232526,0.00420809
2303,0.04297709,0.00383568
2304,0.04167795,0.00404787
2305,0.04239774,0.00371838
2306,0.04203892,0.00369787
2307,0.04216003,0.00373149
2308,0.04255152,0.00364947
2309,0.04250669,0.00388575
2310,0.04251027,0.00384307
2311,0.04227233,0.00374675
2312,0.04199243,0.00379944
2313,0.04231882,0.00395703
2314,0.04207659,0.00371122
2315,0.04223609,0.0034771
2316,0.04216814,0.00372696
2317,0.04292917,0.00369906
2318,0.04234147,0.00421858
2319,0.04203963,0.00393486
2320,0.04302764,0.00378728
2321,0.04180098,0.00347352
2322,0.04175735,0.00384903
2323,0.04199696,0.00369525
2324,0.04199386,0.003896
2325,0.04214287,0.00364065
2326,0.04221964,0.00368857
2327,0.04204607,0.00367713
2328,0.04149294,0.00400162
2329,0.04219007,0.00366902
2330,0.04230595,0.00369883
2331,0.04234862,0.00373626
2332,0.04266882,0.00368643
2333,0.04241562,0.00361323
2334,0.0432055,0.00375819
2335,0.0428102,0.00363398
2336,0.04198003,0.0035193
2337,0.0421555,0.00364923
2338,0.04274464,0.00374818
2339,0.04165983,0.00365806
2340,0.04173899,0.00355411
2341,0.04215765,0.00359368
2342,0.04217672,0.00372005
2343,0.04223108,0.00425625
2344,0.04247189,0.0037446
2345,0.04345703,0.00363183
2346,0.04300213,0.00386763
2347,0.04308462,0.00396729
2348,0.04239607,0.0036118
2349,0.04313421,0.00371504
2350,0.04287624,0.00347447
2351,0.04232621,0.00388217
2352,0.04210782,0.00375986
2353,0.04221559,0.0035646
2354,0.04254031,0.00359106
2355,0.04279327,0.0038271
2356,0.04269671,0.00379515
2357,0.04273868,0.00378704
2358,0.04237866,0.0038538
2359,0.04262519,0.00380778
2360,0.04267764,0.00369763
2361,0.04282308,0.00367951
2362,0.04178023,0.00374103
2363,0.04284668,0.00358129
2364,0.04241991,0.00450349
2365,0.04286456,0.0037303
2366,0.04322457,0.0036912
2367,0.04287744,0.00369835
2368,0.04203582,0.00373077
2369,0.04191184,0.0035789
2370,0.04220319,0.00370455
2371,0.04240775,0.00375485
2372,0.04204583,0.004107
2373,0.04216194,0.00368905
2374,0.04179621,0.0036478
2375,0.04221535,0.00361156
2376,0.04312849,0.00456381
2377,0.04284167,0.00371051
2378,0.04167533,0.00364184
2379,0.04192734,0.00404763
2380,0.04229927,0.00384569
2381,0.0423193,0.00373054
2382,0.04216099,0.00391412
2383,0.04313874,0.0038507
2384,0.04281497,0.00384998
2385,0.04230785,0.00402617
2386,0.04206133,0.00382543
2387,0.04217029,0.00374603
2388,0.04222369,0.00380301
2389,0.04224205,0.00368714
2390,0.04274821,0.00373435
2391,0.04309845,0.00395894
2392,0.04283261,0.00384164
2393,0.04289579,0.00390553
2394,0.04264021,0.00409508
2395,0.04240179,0.00367546
2396,0.04211855,0.00408006
2397,0.04176497,0.0035584
2398,0.04136848,0.00366259
2399,0.04254961,0.00406146
2400,0.04226041,0.00388217
2401,0.04207134,0.00380898
2402,0.04220462,0.00396776
2403,0.04228663,0.00367212
2404,0.04202652,0.00405669
2405,0.041116,0.00407219
2406,0.04214287,0.00388145
2407,0.04117298,0.00358009
2408,0.04261327,0.00381017
2409,0.04261994,0.00369382
2410,0.04217696,0.00398827
2411,0.04228568,0.00374579
2412,0.04207706,0.00385976
2413,0.04232669,0.00368047
2414,0.04296565,0.00405192
2415,0.04312897,0.00364351
2416,0.04212761,0.00450349
2417,0.043329,0.00379515
2418,0.0429225,0.00382233
2419,0.04147458,0.00366926
2420,0.04136395,0.00367737
2421,0.04220271,0.00394034
2422,0.04228878,0.00374889
2423,0.04222679,0.00369358
2424,0.0425036,0.00388694
2425,0.04258609,0.00372314
2426,0.04301214,0.00366306
2427,0.04310322,0.00391746
2428,0.04239488,0.00379539
2429,0.04204679,0.00379395
2430,0.04211044,0.00384998
2431,0.0421679,0.00368404
2432,0.04175878,0.00388408
2433,0.04227543,0.00358748
2434,0.04311442,0.00359941
2435,0.04312754,0.00385666
2436,0.04276133,0.00387979
2437,0.04232216,0.00364161
2438,0.04218006,0.00365424
2439,0.0420754,0.00368333
2440,0.04201531,0.00369239
2441,0.0422399,0.00373435
2442,0.04264235,0.00374413
2443,0.04271293,0.00385237
2444,0.04236722,0.00392652
2445,0.04264498,0.0035882
2446,0.0430553,0.00354695
2447,0.04206848,0.00372958
2448,0.04280734,0.00412035
2449,0.04219699,0.00390172
2450,0.04212022,0.00379872
2451,0.04226279,0.00400257
2452,0.04250932,0.00366211
2453,0.04201221,0.00369978
2454,0.04233599,0.00380945
2455,0.04265118,0.00366163
2456,0.04298925,0.00395894
2457,0.04288983,0.00381374
2458,0.04286385,0.00384545
2459,0.04327106,0.00379968
2460,0.04248238,0.00435281
2461,0.04206371,0.00374579
2462,0.04247904,0.00392127
2463,0.04175329,0.0036788
2464,0.04255724,0.00373507
2465,0.04234767,0.00369382
2466,0.04211235,0.00397825
2467,0.04221129,0.00373554
2468,0.04222178,0.00373697
2469,0.04233432,0.00366592
2470,0.04239631,0.00393486
2471,0.04128838,0.00424767
2472,0.04211903,0.00393534
2473,0.04205775,0.00397205
2474,0.04210424,0.00408959
2475,0.04214072,0.00368571
2476,0.04275203,0.00389957
2477,0.04221272,0.0038538
2478,0.04291296,0.00393462
2479,0.04299974,0.00398159
2480,0.04251122,0.00392795
2481,0.04207969,0.00362372
2482,0.04204154,0.00366068
2483,0.04226279,0.00369835
2484,0.04242134,0.00366664
2485,0.04236913,0.00400758
2486,0.04213095,0.00402975
2487,0.04235601,0.0040822
2488,0.04299545,0.00390983
2489,0.0427146,0.00364947
2490,0.04193044,0.00360966
2491,0.04214787,0.00370479
2492,0.04204822,0.00382781
2493,0.04229712,0.00374722
2494,0.04229093,0.0039072
2495,0.04207921,0.00374007
2496,0.04277873,0.00400853
2497,0.04240513,0.0038712
2498,0.04207492,0.00381899
2499,0.04214501,0.0035677
2500,0.0421412,0.00382566
2501,0.04145694,0.00372887
2502,0.04215503,0.00375581
2503,0.04224396,0.00442481
2504,0.04201841,0.00405741
2505,0.04245114,0.00371885
2506,0.04242373,0.00377893
2507,0.0416255,0.00399971
2508,0.04240799,0.00418067
2509,0.04246545,0.00382376
2510,0.04352379,0.00441122
2511,0.04305625,0.00363255
2512,0.04218554,0.00393486
2513,0.04278636,0.00378656
2514,0.04304957,0.00390339
2515,0.04231977,0.00398254
2516,0.04156208,0.00375104
2517,0.04242182,0.0039072
2518,0.04216719,0.00380087
2519,0.04247737,0.00375557
2520,0.04348421,0.00379705
2521,0.0426054,0.00393772
2522,0.04218245,0.00385165
2523,0.04315162,0.00397444
2524,0.04298782,0.00367093
2525,0.04317427,0.00374341
2526,0.04237652,0.00386715
2527,0.04203749,0.0043509
2528,0.04209685,0.0038228
2529,0.04282069,0.00355077
2530,0.04300284,0.00371814
2531,0.04330492,0.00386524
2532,0.04247642,0.00391078
2533,0.04325557,0.00368428
2534,0.04257226,0.00400925
2535,0.04216266,0.00377369
2536,0.04231358,0.00355339
2537,0.04187632,0.00357795
2538,0.04213834,0.00400043
2539,0.04203033,0.00407624
2540,0.04281545,0.00379753
2541,0.04256392,0.00391722
2542,0.04307413,0.00376654
2543,0.04239225,0.00367022
2544,0.04207063,0.00383234
2545,0.04199433,0.0038836
2546,0.04232955,0.00378847
2547,0.04230762,0.00378156
2548,0.04230928,0.00403047
2549,0.04297161,0.003824
2550,0.0429585,0.0039959
2551,0.04338813,0.00369239
2552,0.04299331,0.00384569
2553,0.04239416,0.00376105
2554,0.04270649,0.00391197
2555,0.04229641,0.00420403
2556,0.04243636,0.0038197
2557,0.04227805,0.00372791
2558,0.04295468,0.00366807
2559,0.04268193,0.00372386
2560,0.04297423,0.00397778
2561,0.0427599,0.00381398
2562,0.04217625,0.00382876
2563,0.04227233,0.0040431
2564,0.04242945,0.00375986
2565,0.04278469,0.00394917
2566,0.0434134,0.003824
2567,0.04264832,0.00367212
2568,0.04208326,0.00404668
2569,0.04326129,0.00409508
2570,0.04299474,0.00371003
2571,0.04205012,0.00392079
2572,0.0422051,0.00403571
2573,0.0417366,0.00387216
2574,0.04162478,0.00378561
2575,0.04220629,0.00366759
2576,0.04220939,0.00411439
2577,0.04207826,0.00379968
2578,0.04235697,0.00373864
2579,0.04280329,0.00358224
2580,0.04359269,0.00371003
2581,0.04217529,0.00393176
2582,0.04234767,0.00349522
2583,0.04344916,0.00370979
2584,0.04176402,0.0037334
2585,0.04220581,0.00379944
2586,0.04237175,0.0036242
2587,0.0429492,0.00366831
2588,0.04179931,0.00366306
2589,0.04283285,0.00388288
2590,0.04245257,0.00418091
2591,0.04214764,0.00375819
2592,0.0423727,0.00364304
2593,0.04320359,0.00366831
2594,0.04239273,0.00410604
2595,0.04232383,0.00368738
2596,0.04237962,0.00390458
2597,0.0434351,0.00371623
2598,0.04322457,0.0041852
2599,0.0428226,0.00375319
2600,0.04250646,0.00386024
2601,0.04178023,0.00365496
2602,0.04244947,0.00388885
2603,0.0423131,0.004246
2604,0.04247856,0.00389004
2605,0.04342723,0.00389886
2606,0.04290295,0.0037024
2607,0.04284906,0.00363922
2608,0.04247165,0.00357342
2609,0.0418427,0.00415492
2610,0.04223347,0.00410986
2611,0.04338932,0.00398469
2612,0.04272032,0.00391889
2613,0.04235768,0.00398135
2614,0.04342175,0.0037756
2615,0.04358029,0.00357938
2616,0.04353166,0.00407052
2617,0.04253316,0.00375462
2618,0.04324484,0.0038178
2619,0.04328609,0.00372195
2620,0.04331088,0.0037868
2621,0.0429523,0.00385857
2622,0.04242587,0.00367832
2623,0.04232526,0.00374031
2624,0.04254222,0.00368762
2625,0.04108214,0.00374746
2626,0.04230118,0.00439405
2627,0.04204202,0.00381684
2628,0.04193878,0.0039227
2629,0.04175067,0.00404406
2630,0.04229331,0.00369024
2631,0.04216766,0.00369692
2632,0.04210806,0.00365019
2633,0.04236913,0.00370717
2634,0.04301453,0.00371599
2635,0.04268289,0.00372958
2636,0.04226875,0.00380158
2637,0.04183078,0.00407195
2638,0.04241014,0.00357985
2639,0.04263449,0.0036695
2640,0.04310727,0.00366354
2641,0.0429709,0.00359988
2642,0.04281235,0.00400162
2643,0.04276228,0.00372338
2644,0.04234195,0.00393176
2645,0.04247141,0.00368118
2646,0.04196596,0.00400186
2647,0.0423429,0.00383306
2648,0.04123664,0.00382566
2649,0.04241657,0.00420976
2650,0.04218841,0.00376654
2651,0.04211283,0.00378585
2652,0.04236364,0.00376177
2653,0.04251504,0.00390029
2654,0.0429287,0.00388217
2655,0.04226613,0.00391364
2656,0.04270339,0.00376868
2657,0.04231334,0.00379109
2658,0.04260755,0.00384068
2659,0.04192209,0.00366926
2660,0.04233789,0.00380802
2661,0.04265618,0.00383019
2662,0.04210448,0.00405431
2663,0.04214191,0.00351834
2664,0.0423429,0.00375795
2665,0.04233861,0.00411606
2666,0.0427804,0.00402784
2667,0.04287791,0.00369287
2668,0.04292107,0.00376058
2669,0.04243183,0.00372696
2670,0.04208517,0.00412107
2671,0.04206514,0.00399423
2672,0.04237056,0.00377345
2673,0.04298234,0.00367975
2674,0.04092646,0.00381565
2675,0.04260492,0.00363326
2676,0.04254174,0.00427961
2677,0.0422833,0.0035882
2678,0.04223108,0.0041306
2679,0.04247689,0.00376368
2680,0.04230452,0.00370145
2681,0.04164553,0.00399637
2682,0.04230952,0.0038898
2683,0.04301834,0.00374269
2684,0.04244065,0.00396919
2685,0.04250264,0.00407195
2686,0.04203391,0.00427389
2687,0.04213762,0.00347543
2688,0.04243469,0.00364113
2689,0.04232407,0.00366211
2690,0.04208994,0.00375891
2691,0.04260111,0.00371861
2692,0.04244685,0.00374556
2693,0.04234958,0.00356269
2694,0.04195809,0.00385118
2695,0.04242086,0.00392795
2696,0.042588,0.0036366
2697,0.04297113,0.00376987
2698,0.04304671,0.00386167
2699,0.04234743,0.00368571
2700,0.04232836,0.00391865
2701,0.04332733,0.00368381
2702,0.04288554,0.00365877
2703,0.04216003,0.00359297
2704,0.04225063,0.00401115
2705,0.04203987,0.00366545
2706,0.04255366,0.00403738
2707,0.04236984,0.00353336
2708,0.0425508,0.00368619
2709,0.04349756,0.00367832
2710,0.04303265,0.00390148
2711,0.04161525,0.00387216
2712,0.04217362,0.00377822
2713,0.0424521,0.00379252
2714,0.04250121,0.00375772
2715,0.04161954,0.00380993
2716,0.04240894,0.00375247
2717,0.04224825,0.00387931
2718,0.04223013,0.00377893
2719,0.04219651,0.00386167
2720,0.04323173,0.00386977
2721,0.04305291,0.00384974
2722,0.04216671,0.00384068
2723,0.04205871,0.00396156
2724,0.04179001,0.00439239
2725,0.04350686,0.00375175
2726,0.04351807,0.00406313
2727,0.04278278,0.00407338
2728,0.04237938,0.00383282
2729,0.04226327,0.0035975
2730,0.04238987,0.00388789
2731,0.04322147,0.00387025
2732,0.04271746,0.00376058
2733,0.04149675,0.00390196
2734,0.04269886,0.00393581
2735,0.04206419,0.0036571
2736,0.04163384,0.00379992
2737,0.04174352,0.00392413
2738,0.04277921,0.00391936
2739,0.04292345,0.00406837
2740,0.04320407,0.00384068
2741,0.04235148,0.00374317
2742,0.04227781,0.00431943
2743,0.04221082,0.00369239
2744,0.04287386,0.00380754
2745,0.04232764,0.00368619
2746,0.04223371,0.00370717
2747,0.04263377,0.00388908
2748,0.04237175,0.00371599
2749,0.04207134,0.00364923
2750,0.04306006,0.00411439
2751,0.04379725,0.00365996
2752,0.04322839,0.0038588
2753,0.04315352,0.00384998
2754,0.04198146,0.00386071
2755,0.04219365,0.00367427
2756,0.04219651,0.00388026
2757,0.04247403,0.00374603
2758,0.04243207,0.00391173
2759,0.04259539,0.00369978
2760,0.04336548,0.00403476
2761,0.04336667,0.00376439
2762,0.04305673,0.00385118
2763,0.04277229,0.00370097
2764,0.04213071,0.00377774
2765,0.04299688,0.00372148
2766,0.04258156,0.003932
2767,0.04327393,0.00389242
2768,0.04268456,0.00370193
2769,0.04236746,0.00373864
2770,0.042207,0.00409341
2771,0.04209542,0.00371766
2772,0.04218245,0.00381541
2773,0.04229879,0.00378942
2774,0.04307294,0.00378442
2775,0.04290485,0.003685
2776,0.04287815,0.00365734
2777,0.04247737,0.00417328
2778,0.04212403,0.00400543
2779,0.04325581,0.00397325
2780,0.04151273,0.00430965
2781,0.04228973,0.00366187
2782,0.04274774,0.00418591
2783,0.04313827,0.00374055
2784,0.04310751,0.00377393
2785,0.04305863,0.00363231
2786,0.04249477,0.00382757
2787,0.04159975,0.00396109
2788,0.04335737,0.00371194
2789,0.04304075,0.00433397
2790,0.04252386,0.00370526
2791,0.04213047,0.0038588
2792,0.04242253,0.00370836
2793,0.04210925,0.00386333
2794,0.04233932,0.00365114
2795,0.04262614,0.00400019
2796,0.04232883,0.0037179
2797,0.04294562,0.00373149
2798,0.04188204,0.00373816
2799,0.042696,0.00419331
2800,0.04237223,0.00383401
2801,0.04218268,0.00371194
2802,0.04217005,0.00404382
2803,0.042238,0.00395632
2804,0.04293847,0.00373077
2805,0.04307032,0.00387979
2806,0.04148149,0.00367117
2807,0.04216814,0.003793
2808,0.04200172,0.00359774
2809,0.04252458,0.00387263
2810,0.04253125,0.00373006
2811,0.04326797,0.00389624
2812,0.04323316,0.00392318
2813,0.04291677,0.00367188
2814,0.0428493,0.00447392
2815,0.0424068,0.00364256
2816,0.04241347,0.00408816
2817,0.04240918,0.00369287
2818,0.04218483,0.00391459
2819,0.04338503,0.00393009
2820,0.04242945,0.00370479
2821,0.04203963,0.00370836
2822,0.04321909,0.00376081
2823,0.04356909,0.00386429
2824,0.04294753,0.00396109
2825,0.04257536,0.00396442
2826,0.04217458,0.00379014
2827,0.04243493,0.00378275
2828,0.0422461,0.00381994
2829,0.04295492,0.00377488
2830,0.04271984,0.00387096
2831,0.04350901,0.00402951
2832,0.04333663,0.00377512
2833,0.04250121,0.00402617
2834,0.04235911,0.00387788
2835,0.0422461,0.00398111
2836,0.04245639,0.00396037
2837,0.04256511,0.00388646
2838,0.0435493,0.00373292
2839,0.04292679,0.00392413
2840,0.04286456,0.00372171
2841,0.04215479,0.00380254
2842,0.04218698,0.00415516
2843,0.04238367,0.0041213
2844,0.04236889,0.00391984
2845,0.04240799,0.00405598
2846,0.04261923,0.00401616
2847,0.04203987,0.00393748
2848,0.04166102,0.00380707
2849,0.04305863,0.00405574
2850,0.04354811,0.00373197
2851,0.04306889,0.00402784
2852,0.04281282,0.00401163
2853,0.04228973,0.00365686
2854,0.04318452,0.00368857
2855,0.04334378,0.00375605
2856,0.04354,0.00364161
2857,0.04335999,0.00366092
2858,0.04360414,0.00388288
2859,0.04353356,0.00371361
2860,0.04312897,0.00386953
2861,0.04353261,0.00359941
2862,0.0436132,0.00370955
2863,0.04357982,0.00381541
2864,0.04330492,0.00368619
2865,0.0419209,0.00385523
